video_ID ,ankle_knee_hip_leftangle_mean,ankle_knee_hip_rightangle_mean,toe_ankle_knee_leftangle_mean,toe_ankle_knee_rightangle_mean,toe_ankle_dist_left_mean,toe_ankle_dist_right_mean,lank_rank_xdist_mean,rank_lank_xdist_mean,pred
11827403,2.811763733,2.849991786,2.452644179,2.316008021,0.264343127,0.261503834,0.019278524,-0.019278524,1
11827404,2.655043767,2.622665542,2.149912536,2.118078615,0.306176925,0.297999765,-0.013973212,0.013973212,1
11827405,2.908921567,3.001973353,2.505409496,2.476891695,0.290543324,0.256138907,-0.112967587,0.112967587,1
11827406,2.806818953,2.826522121,2.236088169,2.229604701,0.29896892,0.295831038,-0.011747318,0.011747318,1
11827407,2.814444548,2.850010144,2.29987627,2.109089462,0.288086088,0.29994252,-0.120179402,0.120179402,1
11828006,2.824749705,2.826669898,2.357172187,2.241189859,0.341612874,0.336193475,-0.052639796,0.052639796,1
11828007,2.735504934,2.775642599,2.255675313,2.072350904,0.306758208,0.325018355,-0.148686713,0.148686713,1
11843803,2.955198276,2.943892722,2.255387864,2.125152193,0.244041862,0.261169752,-0.20256716,0.20256716,0
11855101,2.840231799,2.930756225,2.41629168,2.508333607,0.314131025,0.304803586,0.047600056,-0.047600056,1
11918601,2.852999336,2.866090512,2.262256293,2.223126059,0.340055051,0.320130179,-0.267322705,0.267322705,1
11919102,2.775455137,2.968650668,2.770600449,2.355297173,0.228987783,0.281895418,-0.230226691,0.230226691,1
11935307,2.866445859,2.844128308,2.350425356,2.26518556,0.282052256,0.279663538,0.019683834,-0.019683834,1
11935308,2.91270011,2.937728884,2.331544718,2.36075548,0.258224691,0.25237033,-0.231765726,0.231765726,1
11935309,2.953957709,2.922785124,2.370718446,2.296133762,0.254347863,0.262367949,-0.026671193,0.026671193,1
11935310,2.953028295,2.866747738,2.446133828,2.334154356,0.273222624,0.278080882,-0.018605052,0.018605052,1
11947112,2.938791719,2.960637591,2.459691107,2.457253893,0.274180441,0.280612854,0.213554428,-0.213554428,1
11947113,2.899790134,2.939494535,2.366529924,2.337549022,0.285839926,0.28679626,0.19816276,-0.19816276,0
11947114,2.922757468,2.941160885,2.403992766,2.394467538,0.284206238,0.297028596,0.151789091,-0.151789091,1
11966903,2.583509683,2.532356997,2.344043562,2.398334564,0.361328386,0.367121076,0.310058636,-0.310058636,1
11966904,2.811729798,2.870663875,2.295598402,2.277534719,0.332158175,0.342800315,0.366077273,-0.366077273,1
11966905,2.678488855,2.926521065,2.228380524,2.14310717,0.333295169,0.347983442,0.176798133,-0.176798133,1
11968701,2.758189515,2.922733341,2.292104709,1.874265067,0.935722808,0.864553164,0.341810332,-0.341810332,1
11972401,0.994838239,0.676297723,2.1553435,1.727668445,0.410498534,0.37488961,-0.043877684,0.043877684,1
11972402,1.98138075,2.70820027,2.556947328,2.263152712,0.692916388,0.563559988,0.392384188,-0.392384188,1
11972403,1.956125419,2.500125084,2.412262359,2.244108617,0.749303107,0.556029382,0.221238027,-0.221238027,1
11981401,2.845838832,2.862600916,2.505486499,2.404275891,0.366556352,0.35107108,-0.087080379,0.087080379,1
11981402,2.769939696,2.823004509,2.380103295,2.407684943,0.278588226,0.263652476,-0.0293904,0.0293904,1
11991801,2.688148945,2.974256542,2.735706022,2.610909502,0.397336877,0.341234549,0.267272347,-0.267272347,1
11991802,2.909007182,2.901787812,2.195883042,2.184678266,0.40528869,0.444872695,-0.110425598,0.110425598,1
11991803,2.932330111,2.96070173,2.163650621,2.405151434,0.358631122,0.337217023,-0.289869648,0.289869648,1
11991804,2.875460036,2.879072969,2.450433422,2.392847791,0.332050682,0.320449628,0.034044671,-0.034044671,1
11991805,2.82691078,2.775866432,2.241129546,2.266962533,0.333026075,0.324546846,-0.090264864,0.090264864,1
11991806,2.708962733,2.725744767,1.847576724,1.848161419,0.325284094,0.32278315,-0.179620401,0.179620401,1
12002207,2.821044444,2.905635082,2.458432904,2.470394708,0.310570256,0.315755225,0.061782623,-0.061782623,1
12002208,2.745714007,2.8586063,2.445746379,2.501127758,0.282661876,0.278958848,0.076274536,-0.076274536,1
12002209,2.901416475,2.966987101,2.645757396,2.637716177,0.25480495,0.243256346,0.070127326,-0.070127326,1
12006401,2.106296541,2.573696964,1.653085276,1.665209006,0.893724573,1.217066236,-2.862941433,2.862941433,1
12006402,2.491127382,2.83480042,2.947079532,2.005836445,0.518026763,0.781523167,-2.478724244,2.478724244,1
12006808,2.908279961,2.910752689,2.305877137,2.400674044,0.260632342,0.300390246,0.036051118,-0.036051118,1
12006809,2.935012072,2.902685157,2.437589249,2.461631017,0.266152693,0.278575266,0.05554945,-0.05554945,0
12006810,2.915323017,2.92138969,2.39723469,2.388451028,0.27816974,0.303881917,-0.078314462,0.078314462,0
12006811,2.900021886,2.887940885,2.361079362,2.353094117,0.293561736,0.30324064,-0.083046356,0.083046356,1
12021001,2.826849637,2.915303751,2.417219953,2.547388773,0.305156702,0.302217233,-0.024371673,0.024371673,1
12021002,2.923466937,2.969337234,2.5711978,2.669375918,0.341220929,0.30164396,-0.027540406,0.027540406,1
12021003,2.92376984,2.943240107,2.491758908,2.601456,0.302888034,0.285842347,-0.072488112,0.072488112,1
12021004,2.959001029,2.88350126,2.448000593,2.438539662,0.320591094,0.328210638,-0.033912383,0.033912383,1
12021005,2.932135695,2.872642982,2.515445782,2.473861178,0.288583707,0.332905838,-0.03847981,0.03847981,1
12021006,2.933127531,2.853037129,2.410355712,2.517838026,0.294528094,0.286722636,-0.121956665,0.121956665,1
12021007,2.977235253,2.892902335,2.447843138,2.576380768,0.288557281,0.269568884,-0.133546662,0.133546662,1
12021008,2.89387895,2.804133157,2.356900998,2.4027803,0.298454533,0.293515725,-0.065125575,0.065125575,1
12026402,2.921838665,2.884194104,2.428862098,2.300685261,0.319657471,0.329076702,0.027146336,-0.027146336,1
12026404,3.019682857,2.975198463,2.647300636,2.633994813,0.283472047,0.265972097,0.023817237,-0.023817237,1
12026405,2.916139095,2.813863944,2.335811202,2.327263561,0.297280568,0.287854634,0.025673446,-0.025673446,1
12044901,2.978906041,2.938278781,2.195857589,2.142982615,0.341407915,0.322309599,-0.104761948,0.104761948,1
12044902,2.994211027,2.94109765,2.461751047,2.37376877,0.274289432,0.272726165,-0.175777151,0.175777151,1
12058813,2.880267494,2.790668125,2.431415998,2.338836209,0.308371434,0.327733266,0.140507781,-0.140507781,1
12058814,2.933214956,2.884350235,2.447207828,2.397366818,0.303050334,0.304877401,0.17214733,-0.17214733,1
12065203,2.714378557,2.527546942,1.722705606,1.782151096,0.383806907,0.386831441,0.075091919,-0.075091919,1
12070503,2.873591767,2.843290098,2.334371415,2.322265085,0.314529924,0.319452938,0.021921896,-0.021921896,1
12070504,2.862182008,2.82076204,2.279794924,2.327003608,0.284489824,0.276559072,-0.019438907,0.019438907,1
12080902,2.85291829,2.846515579,2.325698685,2.387470629,0.336466716,0.304184393,0.147273458,-0.147273458,1
12087901,2.904927321,2.83617661,2.273721165,2.32373437,0.289860485,0.28405765,0.127077957,-0.127077957,0
12088309,2.931717584,2.891756246,2.363403458,2.442370132,0.290283564,0.279731484,-0.023983469,0.023983469,1
12088310,2.936675084,2.926180291,2.275928783,2.245024721,0.323060608,0.308769514,-0.043193804,0.043193804,0
12088311,2.881262963,2.911366864,2.294659351,2.35530916,0.256201974,0.243321719,-0.132202538,0.132202538,1
12110101,3.001825094,2.881759313,2.407985595,2.471372975,0.28178379,0.249105739,0.145911464,-0.145911464,1
12110102,3.007535698,2.929057205,2.499270569,2.491570272,0.247116008,0.224467565,0.076957554,-0.076957554,1
12112109,2.951029326,2.956254339,2.472536311,2.514809067,0.312036029,0.287789804,-0.052873844,0.052873844,1
12112110,2.952038295,2.846791797,2.463301543,2.41260875,0.291512978,0.301343057,0.081093778,-0.081093778,1
12142101,2.915847115,2.914880819,2.494853994,2.529248136,0.307224716,0.291480934,-0.099049453,0.099049453,1
12176302,2.867012067,2.894999701,2.463031295,2.500899612,0.337496398,0.311239956,-0.085055198,0.085055198,1
12192301,2.931026292,2.9179782,2.45329549,2.501647586,0.311971682,0.29743683,-0.003194124,0.003194124,0
12203901,2.76864715,2.845311112,2.163086498,2.195925132,0.375219743,0.368907393,-0.139897151,0.139897151,1
12203902,2.902178038,2.801229404,2.370755112,2.248775642,0.251053146,0.277092513,0.110778094,-0.110778094,1
12217408,2.988191155,2.936272211,2.561357724,2.506530912,0.308864808,0.307527887,0.094910703,-0.094910703,1
12229308,2.965124841,2.936617935,2.492983893,2.422472507,0.303530276,0.290420986,0.097456333,-0.097456333,1
12229309,2.948939426,2.908038908,2.41572424,2.506933215,0.296056426,0.296507128,-0.027469473,0.027469473,1
12229310,2.960828289,2.888739764,2.400985403,2.39177716,0.306474809,0.299573767,0.085805849,-0.085805849,1
12234908,2.838187305,2.826511051,2.173988158,2.099103914,0.373101526,0.372825093,-0.044178842,0.044178842,1
12248401,1.495968395,2.112275436,2.837704036,2.693329461,1.19833324,1.138696837,-0.125298784,0.125298784,1
12248402,2.96816894,3.050562676,2.713975926,2.709901398,0.169875082,0.188309098,-0.164553732,0.164553732,1
12248701,2.898238555,2.864544727,2.336768744,2.397467772,0.329377261,0.307331948,0.122699174,-0.122699174,1
12257503,2.83385507,2.866092981,2.459948833,2.514978296,0.378465707,0.376927158,-0.072422804,0.072422804,1
12257504,2.783738788,2.855896668,2.457540505,2.475183382,0.390575322,0.32472991,-0.012270181,0.012270181,1
12257505,2.702954144,2.806034061,2.575655672,2.288592769,0.353565489,0.345545421,0.183220976,-0.183220976,1
12257506,2.806497952,2.916269463,2.361571696,2.102543661,0.317772077,0.2915119,0.225578931,-0.225578931,1
12257507,2.740347799,2.789436459,2.228047936,2.338663346,0.392244056,0.339760822,0.161555335,-0.161555335,1
12257508,2.814020728,2.871746264,2.507080756,2.453588847,0.33853282,0.322219638,0.32043011,-0.32043011,1
12257509,2.86577659,2.908548739,2.422012932,2.439730931,0.391911239,0.399812687,0.239969455,-0.239969455,1
12257510,2.820071641,2.739803004,2.587648897,2.638722176,0.342565419,0.316639814,0.015356732,-0.015356732,1
12257511,2.844381662,2.810774418,2.393068254,2.482114364,0.372503419,0.384876088,-0.044349535,0.044349535,1
12257512,2.999058948,3.001419471,2.529838404,2.665029343,0.35118941,0.351157133,-0.222381971,0.222381971,1
12257513,2.974937923,2.968339462,2.451529799,2.532306668,0.33663029,0.325259272,-0.125682051,0.125682051,1
12257514,2.963910282,2.95179511,2.436340981,2.495036758,0.316399838,0.328914672,-0.164464695,0.164464695,1
12257515,2.957020412,2.907313049,2.240309226,2.298984351,0.353372499,0.37393105,-0.085465104,0.085465104,1
12257516,2.983257516,2.896499022,2.227740189,2.18147211,0.351702437,0.355588073,-0.057133252,0.057133252,1
12258701,2.974946664,2.975306094,2.348710112,2.295219958,0.418126564,0.443022728,0.432240943,-0.432240943,1
12258702,2.951767291,2.943444493,2.452278251,2.436100567,0.355454095,0.328493323,-0.190255281,0.190255281,1
12258703,2.59144454,2.63270656,2.171782939,2.301740177,0.348698914,0.318785774,-0.255513826,0.255513826,1
12262305,2.762074056,2.71896266,2.230186492,2.167603795,0.342777208,0.339659375,-0.075271196,0.075271196,1
12262306,2.777877268,2.694976881,2.369104571,2.328226666,0.31006237,0.312528857,-0.023775044,0.023775044,1
12280402,2.930214865,3.000456854,2.302209311,2.390230121,0.326051312,0.293133373,0.052437397,-0.052437397,1
12285304,2.837153278,2.935498701,2.431558191,2.529821592,0.321412544,0.335277874,0.124957059,-0.124957059,1
12285305,2.971470632,2.932244815,2.310674218,2.388369785,0.246515707,0.236033101,0.190526211,-0.190526211,1
12285306,2.971470632,2.932244815,2.310674218,2.388369785,0.246515707,0.236033101,0.190526211,-0.190526211,1
12295808,2.955304726,2.937823046,2.307376885,2.373434248,0.277011615,0.266268627,0.036674202,-0.036674202,0
12295809,2.990098122,2.9579911,2.407133308,2.475149223,0.243086184,0.252595017,-0.001215892,0.001215892,0
12295810,2.925609639,2.896115857,2.306884289,2.359130217,0.258984866,0.251335311,-0.011822458,0.011822458,0
12297405,2.989261261,2.907506625,2.401970863,2.349031227,0.268321527,0.279741761,0.013404402,-0.013404402,0
12322901,2.914373701,2.881676078,2.156872832,2.115677071,0.411134711,0.406796772,-0.193987517,0.193987517,1
12322902,2.909178227,2.883231296,2.15099969,2.468047732,0.342718118,0.323894432,-0.34143983,0.34143983,1
12322903,2.930313533,2.932723673,2.443949724,2.500639807,0.335215346,0.310197056,-0.168325029,0.168325029,1
12322904,3.006634135,2.915285104,2.355103412,2.461584772,0.292240228,0.297431209,-0.153557187,0.153557187,1
12368301,2.057909017,2.486378347,2.025361384,2.087600855,0.944604952,0.926660276,-0.065665185,0.065665185,1
12382902,2.975354432,2.941613271,2.209779864,2.224038512,0.340600569,0.340543161,0.200478106,-0.200478106,1
12388401,2.907793091,2.890209263,2.423793632,2.418484582,0.357086863,0.333020554,-0.030239469,0.030239469,0
12400501,2.883150475,2.902989072,2.382261803,2.242990047,0.302967801,0.305072724,-0.128782261,0.128782261,1
12406503,2.892469522,2.895390384,2.438340101,2.412683893,0.304700679,0.299988959,0.045917253,-0.045917253,1
12420712,2.928758047,2.907958469,2.397096566,2.426138083,0.325445315,0.303358034,-0.081658065,0.081658065,0
12420713,2.958516391,2.887582613,2.350991994,2.383137293,0.306067016,0.292590149,-0.059941677,0.059941677,0
12422907,2.861196161,2.855613645,2.688461848,2.508248281,0.346778191,0.361600975,0.281400225,-0.281400225,1
12422908,2.890664923,2.84293332,2.489623268,2.4242204,0.344228821,0.346827308,0.233170751,-0.233170751,1
12422909,2.87513073,2.774381374,2.238594116,2.345197861,0.330874995,0.338830481,0.196275779,-0.196275779,1
12422910,2.939296854,2.858246116,2.235424013,2.321439918,0.261840286,0.266631336,0.249304414,-0.249304414,0
12444503,2.967631931,3.007283767,2.612177665,2.52859706,0.289488466,0.282008152,-0.161100863,0.161100863,1
12452706,2.948347305,2.893443,2.418723912,2.118420395,0.306235872,0.34710658,-0.226508991,0.226508991,1
12452707,2.963083323,2.909572832,2.39441797,2.271986678,0.293047333,0.300664441,-0.230612379,0.230612379,1
12454106,2.878627552,2.869076188,2.410838062,2.280491486,0.304758838,0.303475626,0.191224877,-0.191224877,1
12455803,2.88925185,2.9423453,2.397640291,2.421831106,0.373541411,0.356487126,0.014979908,-0.014979908,1
12455804,2.903624868,3.034131859,2.46535854,2.504801226,0.317584609,0.290177482,-0.122021425,0.122021425,1
12455805,2.919387467,2.955913919,2.377245483,2.448449961,0.292597863,0.292605587,-0.043144798,0.043144798,1
12455806,2.818703785,2.925856409,2.362032943,2.276623954,0.33076481,0.297059726,0.040242739,-0.040242739,1
12455807,2.909714777,2.959110463,2.459984121,2.491244262,0.309063408,0.276868599,-0.05492035,0.05492035,1
12455808,2.805620431,2.873490872,2.334100148,2.27373237,0.293126312,0.305486349,0.002522194,-0.002522194,1
12455809,2.839935731,2.896449666,2.428282315,2.401766406,0.274430703,0.265626671,-0.010211872,0.010211872,1
12460401,2.96901398,2.94267403,2.363255992,2.356522473,0.273892936,0.266793149,0.092527354,-0.092527354,1
12468201,2.861869643,2.813917413,2.195712897,2.27280167,0.336336603,0.358252675,0.058427786,-0.058427786,1
12468202,2.907172735,2.727044749,2.251988237,2.122445166,0.297747503,0.323265031,0.161539399,-0.161539399,1
12472307,2.997395072,3.026648689,2.54865793,2.551365482,0.353723495,0.351125628,0.001002795,-0.001002795,1
12485101,2.924227254,2.381906568,2.782715332,2.407003318,0.400205142,0.540229323,-1.294160537,1.294160537,1
12493203,2.730852262,2.796450224,2.330332981,2.300824891,0.313333735,0.30377069,-0.035748646,0.035748646,1
12495501,3.008819829,2.95527708,2.188681183,2.274427348,0.272177287,0.27380847,-0.075222599,0.075222599,1
12495502,2.872292507,2.937513785,2.158138375,2.162970503,0.295577941,0.260327063,-0.131205778,0.131205778,1
12496301,2.988262021,2.942817286,2.265216778,2.332054514,0.264913292,0.236348583,-0.145051985,0.145051985,1
12504102,2.810704919,2.924792297,2.19762016,2.256263231,0.286550403,0.285439827,0.056699697,-0.056699697,1
12507105,2.884668387,2.941528447,2.314053642,2.207611148,0.345309322,0.357204623,0.236770482,-0.236770482,1
12509903,2.976533149,2.984584796,2.418748803,2.392873995,0.282408132,0.27162802,-0.080000531,0.080000531,1
12513202,2.917024295,2.845350444,2.366708528,2.295284356,0.371610823,0.341495577,0.035940328,-0.035940328,1
12517103,2.897821636,2.925625855,2.389646535,2.203076025,0.304382741,0.289418388,-0.09966216,0.09966216,1
12526001,2.947511154,2.844954549,2.332014474,2.229307819,0.288324841,0.28284606,0.005441599,-0.005441599,1
12526002,2.99504018,2.957567811,2.397360917,2.211984636,0.272990033,0.293640829,-0.108108634,0.108108634,1
12535206,2.772044798,2.797682787,2.060800714,2.112261441,0.305446198,0.263241523,0.18948519,-0.18948519,1
12546602,2.924564586,2.864804482,2.346252357,2.360603295,0.287099236,0.280228809,-0.081921293,0.081921293,1
12564201,2.848630973,2.865310581,2.216620145,2.327050812,0.4146714,0.379053068,0.089757442,-0.089757442,1
12568801,2.970738252,2.952122601,2.383689785,2.462732994,0.332045274,0.309230369,-0.207139819,0.207139819,1
12568802,2.93010615,2.951720676,2.513629861,2.530275428,0.290714652,0.272620543,-0.078148533,0.078148533,1
12568803,2.919367424,2.952851344,2.437284611,2.301389312,0.305671213,0.307891171,0.137230987,-0.137230987,1
12568804,2.892668512,2.914136244,2.460781021,2.376364171,0.279428376,0.270316763,0.125751003,-0.125751003,1
12568805,2.912270837,2.898622024,2.394732971,2.289263361,0.228702588,0.234197897,0.103265562,-0.103265562,1
12568806,2.913633813,2.897316856,2.436832694,2.164870171,0.257093117,0.296043998,0.235137425,-0.235137425,1
12583504,2.872549828,2.972985835,2.659106165,2.611686141,0.307055629,0.307244513,0.165980667,-0.165980667,1
12584006,2.86143514,2.955349498,1.845861946,1.936751853,0.343327789,0.367438217,0.179591446,-0.179591446,1
12584007,2.987548315,3.027321408,1.966545305,2.025406542,0.27127131,0.250207299,0.125560792,-0.125560792,1
12584501,2.876711612,2.829167128,2.594868529,2.44182286,0.425981111,0.488453105,0.110000807,-0.110000807,1
12584502,2.955429966,3.044074084,2.73270243,2.73108141,0.322477781,0.32305476,-0.258099616,0.258099616,1
12584503,2.904903538,2.925680221,2.490619691,2.332678723,0.280469117,0.31303563,-0.419377603,0.419377603,1
12584504,2.878022167,2.772446089,2.253390798,2.40307128,0.268522856,0.305247602,0.378817115,-0.378817115,1
12584505,2.933910203,3.01636371,2.420244558,2.149586671,0.283879614,0.290545497,-0.155312838,0.155312838,1
12584506,2.92554363,2.905456141,2.275012948,2.279526544,0.335547358,0.347336073,0.417543395,-0.417543395,1
12586903,2.967812641,2.941851945,2.427065472,2.346634548,0.303855303,0.285044837,0.110061395,-0.110061395,1
